method,dataset_tag,x_metric,y_metric,target_hydrocode,ghi,glo
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070001,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070004,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070005,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070006,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070007,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070008,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070010,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02070011,306.8,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080102,348.4,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080103,348.4,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080104,348.4,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080105,348.4,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080106,348.4,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080107,348.4,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080108,348.4,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080201,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080202,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080203,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080204,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080205,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080206,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080207,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_02080208,389.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010101,384.7,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010102,384.7,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010103,384.7,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010104,384.7,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010105,384.7,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010106,384.7,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010201,408,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010202,408,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010203,408,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010204,408,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_03010205,408,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_05050001,348.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_05050002,348.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_05070201,348.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_05070202,348.3,72
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_06010101,775.9,500
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_06010102,775.9,500
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_06010104,775.9,500
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_06010205,577,500
pwit,JLK_custHuc8,erom_q0001e_mean,aqbio_nt_total,nhd_huc8_06010206,577,500
