method,ws_ftype,dataset_tag,x_metric,y_metric,target_hydrocode,ghi,glo,ghiqt
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,20700,408,72,
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,20801,408,72,
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,20802,408,72,
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,30101,408,72,
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,30102,408,72,
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,50500,408,72,
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,60101,896,200,
pwit,nhd_huc6,testhuc6pwit_press,erom_q0001e_mean,aqbio_nt_total,60102,896,200,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,20700,408,0,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,20801,408,0,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,20802,408,0,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,30101,408,0,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,30102,408,0,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,50500,408,0,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,60101,896,0,
quantreg,nhd_huc6,testhuc6_press,erom_q0001e_mean,aqbio_nt_total,60102,896,0,
